846674	4554097	1296456
846674	4554097	5796173
846674	4554097	8276154
846674	4554097	811216
846674	4554097	3275057
847215	2528327	5121693
847215	2528327	5086931
847215	2528327	2033906
847215	2528327	7793670
847215	2528327	2174680
847215	2528327	4887053
847215	2528327	1064351
847215	2528327	1037337
847215	2528327	6472908
847215	2528327	6321620
847215	2528327	4525134
847215	2528327	3097559
847215	2528327	4218090
847215	2528327	6028416
847215	2528327	3812004
847215	2528327	4502423
847215	2528327	1853220
847215	2528327	1853227
847215	2528327	1544291
847215	2528327	4727954
847316	4548224	1127087
847316	4548224	1634421
847316	4548224	2593231
847316	4548224	1109180
847316	4548224	6821783
847316	4548224	7546363
847316	4548224	8320342
847316	4548224	559674
847316	4548224	1581777
847316	4548224	2341340
847316	4548224	3266329
847316	4548224	3370144
847316	4548224	3917426
847316	4548224	908592
847316	4548224	2476362
847316	4548224	7978212
847316	4548224	14713
847316	4548224	7670834
847316	4548224	3549995
847316	4548224	1078221
847653	2441869	1353792
847653	2441869	8636156
847653	2441869	2940520
847653	2441869	5263095
847653	2441869	1483707
847653	2441869	4961932
847653	2441869	5441548
847653	2441869	7428605
847653	2441869	3040794
847653	2441869	8574858
847653	2441869	6542884
847653	2441869	4684948
847653	2441869	6414186
847653	2441869	3735957
847653	2441869	5750752
847653	2441869	4586814
847653	2441869	4245615
847653	2441869	1589697
847653	2441869	485257
847653	2441869	2238477
848461	3192844	1667566
848461	3192844	4362189
848461	3192844	8708043
848461	3192844	8105189
848461	3192844	2286058
848461	3192844	1561609
848461	3192844	6000414
848461	3192844	8153279
848461	3192844	1273982
848461	3192844	6490370
848461	3192844	2417512
848461	3192844	8469680
848461	3192844	4292855
848461	3192844	5986295
848461	3192844	1015716
848461	3192844	4338313
848461	3192844	3460506
848461	3192844	4784542
848461	3192844	2837268
848461	3192844	6490367
848845	3074837	5132951
848845	3074837	652859
848845	3074837	1112340
848845	3074837	4796830
848845	3074837	955136
848845	3074837	1858841
848845	3074837	3047050
848845	3074837	3422242
848845	3074837	3893960
848845	3074837	5296167
848845	3074837	4874213
848845	3074837	6779222
848845	3074837	1640655
848845	3074837	4477713
848845	3074837	3593417
848845	3074837	6718265
848845	3074837	7209758
848845	3074837	2562772
848845	3074837	729472
848845	3074837	6261383
848941	5987338	4317906
848941	5987338	6145888
848941	5987338	1677231
848941	5987338	7672065
848941	5987338	8216792
848941	5987338	896092
848941	5987338	1417039
848941	5987338	5907616
848941	5987338	5633549
848941	5987338	4946953
848941	5987338	3252785
848941	5987338	2616387
848941	5987338	6269287
848941	5987338	2312997
848941	5987338	2970786
848941	5987338	3610821
848941	5987338	1234225
848941	5987338	1014955
848941	5987338	5231821
848941	5987338	6021012
848975	2592803	4426966
848975	2592803	1195973
848975	2592803	1803084
848975	2592803	400424
848975	2592803	508685
848975	2592803	3879394
848975	2592803	3956757
848975	2592803	6368876
848975	2592803	3537216
848975	2592803	4630451
848975	2592803	4968260
848975	2592803	2833468
848975	2592803	2612424
848975	2592803	4209138
848975	2592803	2974267
848975	2592803	1441568
848975	2592803	5613872
848975	2592803	4129337
848975	2592803	3410565
848975	2592803	377034
849678	5124271	1836289
849678	5124271	420381
849678	5124271	4451467
849678	5124271	8204962
849678	5124271	407606
849678	5124271	2361891
849678	5124271	5806883
849678	5124271	1248320
849678	5124271	927949
849678	5124271	5987343
849678	5124271	4975844
849678	5124271	157580
849678	5124271	540325
849678	5124271	5782696
849678	5124271	6127793
849678	5124271	2494809
849678	5124271	5433114
849678	5124271	4083177
849678	5124271	4024602
849678	5124271	7433146
850217	2408729	3310841
850217	2408729	64558
850217	2408729	4011488
850217	2408729	8673521
850217	2408729	8700451
850217	2408729	5905583
850217	2408729	6967855
850217	2408729	6010500
850217	2408729	8721032
850217	2408729	260590
850217	2408729	7095375
850217	2408729	6477536
850217	2408729	1910941
850217	2408729	8528201
850217	2408729	4268444
850217	2408729	7621893
850217	2408729	1606326
850217	2408729	6626260
850217	2408729	4998118
850217	2408729	716690
850312	2814934	6383070
850312	2814934	7549909
850312	2814934	756405
850312	2814934	8693710
850312	2814934	2774527
850312	2814934	5816366
850312	2814934	1242750
850312	2814934	8719436
850312	2814934	4508327
850312	2814934	1639611
850312	2814934	7022127
850312	2814934	1690657
850312	2814934	2712650
850312	2814934	3837813
850312	2814934	6487235
850312	2814934	5138875
850312	2814934	3192856
850312	2814934	5823259
850312	2814934	7583849
850312	2814934	1026028
851550	4784536	1905937
851550	4784536	4126961
851550	4784536	4772991
851550	4784536	1561404
851550	4784536	1532796
851550	4784536	2236600
851550	4784536	5481009
851550	4784536	5705840
851550	4784536	68603
851550	4784536	318120
851550	4784536	4792243
851550	4784536	2408757
851550	4784536	7864820
851550	4784536	355482
851550	4784536	4553759
851550	4784536	6915344
851550	4784536	5844268
851550	4784536	3282773
851550	4784536	725164
851550	4784536	4214477
851603	5085338	5122248
851603	5085338	4041068
851603	5085338	6711666
851603	5085338	4316237
851603	5085338	4619146
851603	5085338	3538900
851603	5085338	8467837
851603	5085338	4861170
851603	5085338	4995826
851603	5085338	3385913
851603	5085338	6740681
851603	5085338	2882756
851603	5085338	1100300
851603	5085338	3576539
851603	5085338	8473552
851603	5085338	2031395
851603	5085338	5421131
851603	5085338	3314848
851603	5085338	1569440
851603	5085338	7487237
852327	352642	5447984
852327	352642	1124506
852327	352642	5604637
852327	352642	3036028
852327	352642	5694007
852327	352642	3655114
852327	352642	1518240
852327	352642	2760198
852327	352642	3061078
852327	352642	6992084
852327	352642	3264828
852327	352642	3387271
852327	352642	3070880
852327	352642	8044080
852327	352642	1485320
852327	352642	2631716
852327	352642	1245768
852327	352642	2199332
852327	352642	1449241
852327	352642	5942577
852774	3474884	7549906
852774	3474884	1438837
852774	3474884	290119
852774	3474884	2786305
852774	3474884	7432993
852774	3474884	1076384
852774	3474884	2799881
852774	3474884	629357
852774	3474884	4983207
852774	3474884	3058973
852774	3474884	227315
852774	3474884	3309954
852774	3474884	301790
852774	3474884	2675253
852774	3474884	1650757
852774	3474884	5105490
852774	3474884	3351717
852774	3474884	2137847
852774	3474884	902618
852774	3474884	5730025
854453	5965267	2009467
854453	5965267	3143278
854453	5965267	473185
854453	5965267	1259000
854453	5965267	4279418
854453	5965267	1318583
854453	5965267	2274425
854453	5965267	808396
854453	5965267	7378473
854453	5965267	2164462
854453	5965267	5041090
854453	5965267	738169
854453	5965267	1739083
854453	5965267	900973
854453	5965267	888914
854453	5965267	4226686
854453	5965267	3105922
854453	5965267	3317562
854453	5965267	2328993
854453	5965267	540352
854947	2514744	1370
854947	2514744	4368466
854947	2514744	8699145
854947	2514744	4185485
854947	2514744	6148386
854947	2514744	201832
854947	2514744	1643276
854947	2514744	3649131
854947	2514744	5160778
854947	2514744	154021
854947	2514744	395563
854947	2514744	3946694
854947	2514744	7365245
854947	2514744	2986457
854947	2514744	6833140
854947	2514744	4642042
854947	2514744	5327294
854947	2514744	2260939
854947	2514744	1687500
854947	2514744	3334875
855159	4067080	3903927
855159	4067080	4429394
855159	4067080	2766746
855159	4067080	6511188
855159	4067080	1738150
855159	4067080	26176
855159	4067080	158038
855159	4067080	1382692
855159	4067080	6828084
855159	4067080	2952291
855159	4067080	201832
855159	4067080	5035577
855159	4067080	3542154
855159	4067080	2700022
855159	4067080	930440
855159	4067080	4949217
855159	4067080	1347544
855159	4067080	6902402
855159	4067080	6439955
855159	4067080	224580
855346	3925061	8665413
855346	3925061	3342984
855346	3925061	4448097
855346	3925061	7932303
855346	3925061	685977
855346	3925061	206821
855346	3925061	7757418
855346	3925061	6123903
855346	3925061	1902752
855346	3925061	1965635
855346	3925061	6059971
855346	3925061	7898359
855346	3925061	3808219
855346	3925061	4244793
855346	3925061	6926579
855346	3925061	6012907
855346	3925061	8217973
855346	3925061	5632183
855346	3925061	6218192
855346	3925061	1963699
855716	5053997	5558588
855716	5053997	7352738
855716	5053997	714142
855716	5053997	4275839
855716	5053997	3252702
855716	5053997	1174414
855716	5053997	5108558
855716	5053997	3702359
855716	5053997	5345056
855716	5053997	1598926
855716	5053997	1940753
855716	5053997	337374
855716	5053997	2520199
855716	5053997	1989657
855716	5053997	196401
855716	5053997	340773
855716	5053997	7109136
855716	5053997	5212672
855716	5053997	8046319
855716	5053997	7598984
856306	3786660	7348409
856306	3786660	3799255
856306	3786660	1897930
856306	3786660	1031312
856306	3786660	1906448
856306	3786660	1590568
856306	3786660	7218929
856306	3786660	1645244
856306	3786660	7218931
856306	3786660	3381546
856306	3786660	7814835
856306	3786660	3381548
856306	3786660	6848193
856306	3786660	4266533
856306	3786660	2881809
856306	3786660	7444032
856306	3786660	2814103
856306	3786660	1598168
856306	3786660	46426
856306	3786660	464831
856357	2530893	808081
856357	2530893	6043504
856357	2530893	7205758
856357	2530893	3858384
856357	2530893	322606
856357	2530893	6357171
856357	2530893	750131
856357	2530893	2530898
856357	2530893	134399
856357	2530893	3354047
856357	2530893	1022811
856357	2530893	1388767
856357	2530893	3881456
856357	2530893	3066599
856357	2530893	7954297
856357	2530893	4461532
856357	2530893	5180736
856357	2530893	2530894
856357	2530893	4035035
856357	2530893	6755506
857311	2166970	7592382
857311	2166970	1999393
857311	2166970	1181546
857311	2166970	3473070
857311	2166970	69486
857311	2166970	6753984
857311	2166970	4152435
857311	2166970	3860133
857311	2166970	3527070
857311	2166970	4658742
857311	2166970	1609736
857311	2166970	1742690
857311	2166970	7121749
857311	2166970	2055564
857311	2166970	3874007
857311	2166970	354790
857311	2166970	6695248
857311	2166970	7558524
857311	2166970	2358084
857311	2166970	3231122
857439	3177813	288814
857439	3177813	6061585
857439	3177813	7553430
857439	3177813	6585384
857439	3177813	3373502
857439	3177813	1129064
857439	3177813	7751366
857439	3177813	4132128
857439	3177813	1323218
857439	3177813	6864170
857439	3177813	309386
857439	3177813	3074173
857439	3177813	6093436
857439	3177813	12406
857439	3177813	1937876
857439	3177813	5393435
857439	3177813	1486873
857439	3177813	810507
857439	3177813	1698398
857439	3177813	7365690
857802	3290556	3290561
857802	3290556	2853221
857802	3290556	3290562
857802	3290556	383645
857802	3290556	3290557
857802	3290556	3290559
857802	3290556	3290564
857802	3290556	3290560
857802	3290556	3290563
857802	3290556	3290558
857945	2338552	2880448
857945	2338552	5541713
857945	2338552	2774292
857945	2338552	2015951
857945	2338552	1846763
857945	2338552	5460473
857945	2338552	1197135
857945	2338552	2569984
857945	2338552	1202330
857945	2338552	7732093
857945	2338552	3653341
857945	2338552	6961376
857945	2338552	3082018
857945	2338552	2705416
857945	2338552	4292594
857945	2338552	2314653
857945	2338552	3076484
857945	2338552	4653768
857945	2338552	2709480
857945	2338552	3914263
858055	239687	1854583
858055	239687	6107935
858055	239687	7531610
858055	239687	4390225
858055	239687	3034718
858055	239687	7160379
858055	239687	8308827
858055	239687	2848534
858055	239687	4310984
858055	239687	7821559
858055	239687	4670496
858055	239687	507117
858055	239687	2454187
858055	239687	808043
858055	239687	1482796
858055	239687	3483496
858055	239687	1878488
858055	239687	4310982
858055	239687	3466424
858055	239687	2084507
860325	4555423	4372169
860325	4555423	5194496
860325	4555423	242646
860325	4555423	34803
860325	4555423	3107440
860325	4555423	3878916
860325	4555423	1273389
860325	4555423	2418673
860325	4555423	3569916
860325	4555423	3834835
860325	4555423	2170515
860325	4555423	7366974
860325	4555423	510414
860325	4555423	1026094
860325	4555423	2855056
860325	4555423	3432557
860325	4555423	2766964
860325	4555423	1975854
860325	4555423	7145467
860325	4555423	2882170
860820	3955941	2512222
860820	3955941	1623860
860820	3955941	7888012
860820	3955941	6037487
860820	3955941	2188697
860820	3955941	5520158
860820	3955941	8592219
860820	3955941	3458744
860820	3955941	3175585
860820	3955941	5650433
860820	3955941	1016584
860820	3955941	1566885
860820	3955941	355075
860820	3955941	3430578
860820	3955941	6005188
860820	3955941	6352941
860820	3955941	3046873
860820	3955941	4694708
860820	3955941	2786114
860820	3955941	188647
860870	3918453	5938657
860870	3918453	4083516
860870	3918453	8626668
860870	3918453	4527106
860870	3918453	2172926
860870	3918453	2428986
860870	3918453	1128056
860870	3918453	1867851
860870	3918453	7706121
860870	3918453	6249942
860870	3918453	4082357
860870	3918453	5014289
860870	3918453	5549879
860870	3918453	6040307
860870	3918453	6115765
860870	3918453	3135463
860870	3918453	3204332
860870	3918453	1995113
860870	3918453	1079405
860870	3918453	2952285
861819	6089734	6089742
861819	6089734	6089737
861819	6089734	6089743
861819	6089734	6089741
861819	6089734	7965369
861819	6089734	6089735
861819	6089734	6089738
862217	3526968	1597657
862217	3526968	3366412
862217	3526968	745181
862217	3526968	3717378
862217	3526968	3569193
862217	3526968	6460350
862217	3526968	5467123
862217	3526968	6271442
862217	3526968	3411642
862217	3526968	8322688
862217	3526968	6331521
862217	3526968	1665652
862217	3526968	8603010
862217	3526968	984269
862217	3526968	4472161
862217	3526968	4516316
862217	3526968	244997
862217	3526968	4209396
862217	3526968	6501016
862217	3526968	7283047
862918	3910051	4311887
862918	3910051	8299270
862918	3910051	5568549
862918	3910051	1009242
862918	3910051	355294
862918	3910051	289853
862918	3910051	5811658
862918	3910051	3882434
862918	3910051	7634830
862918	3910051	330476
862918	3910051	5067019
862918	3910051	5402700
862918	3910051	2974948
862918	3910051	4012255
862918	3910051	8354357
862918	3910051	1519805
862918	3910051	1062737
862918	3910051	4610758
862918	3910051	1764931
862918	3910051	4445144
863037	3535132	3561494
863037	3535132	6118794
863037	3535132	8360567
863037	3535132	7517742
863037	3535132	3082829
863037	3535132	1369313
863037	3535132	2885375
863037	3535132	5525031
863037	3535132	3535129
863037	3535132	1738609
863037	3535132	3796288
863037	3535132	2371735
863037	3535132	1064377
863037	3535132	3375565
863037	3535132	5278318
863037	3535132	2966037
863037	3535132	3576736
863037	3535132	3508436
863037	3535132	1973418
863037	3535132	4128081
863863	5275117	4080054
863863	5275117	2533906
863863	5275117	315033
863863	5275117	101667
863863	5275117	3346254
863863	5275117	5153263
863863	5275117	5286458
863863	5275117	7895
863863	5275117	1965932
863863	5275117	7543274
863863	5275117	5373675
863863	5275117	3081185
863863	5275117	2196625
863863	5275117	534782
863863	5275117	4898281
863863	5275117	4687054
863863	5275117	5820851
863863	5275117	1281658
863863	5275117	5891933
863863	5275117	4312158
863932	4806680	2011488
863932	4806680	4806679
863932	4806680	2840472
863932	4806680	3111937
863932	4806680	7657782
863932	4806680	4806684
863932	4806680	3452878
863932	4806680	5207627
863932	4806680	3452877
863932	4806680	2281439
863932	4806680	1263362
863932	4806680	1110221
863932	4806680	4806683
863932	4806680	3923093
863932	4806680	6874287
863932	4806680	4806678
863932	4806680	4806677
863932	4806680	4806685
863932	4806680	4698543
863932	4806680	1138321
864462	2750062	1609127
864462	2750062	1491045
864462	2750062	453763
864462	2750062	7381272
864462	2750062	1878845
