225992	6056902	1464361
225992	6056902	2862775
225992	6056902	6967273
225992	6056902	5716700
225992	6056902	1567619
225992	6056902	267884
226213	4430252	7413228
226213	4430252	8424593
226213	4430252	7560291
226213	4430252	8004238
226213	4430252	5739275
226213	4430252	5230987
226213	4430252	7022884
226213	4430252	2930363
226213	4430252	5680274
226213	4430252	2418066
226213	4430252	1413076
226213	4430252	6710332
226213	4430252	8641283
226213	4430252	6986294
226213	4430252	1408064
226213	4430252	8685545
226213	4430252	3287130
226213	4430252	1963284
226213	4430252	4693679
226213	4430252	761315
226652	4907088	4262501
226652	4907088	6540686
226652	4907088	1222203
226652	4907088	3841501
226652	4907088	8081213
226652	4907088	2151358
226652	4907088	1724673
226652	4907088	592934
226652	4907088	682013
226652	4907088	826460
226652	4907088	7802
226652	4907088	2162929
226652	4907088	1608796
226652	4907088	7518003
226652	4907088	5137643
226652	4907088	638026
226652	4907088	7538920
226652	4907088	3039394
226652	4907088	551947
226652	4907088	8480477
227098	6639868	2048953
227098	6639868	387371
227098	6639868	1945863
227098	6639868	3106568
227098	6639868	3344612
227098	6639868	3398442
227098	6639868	1009914
227098	6639868	4434562
227098	6639868	8830290
227098	6639868	7764381
227098	6639868	940387
227098	6639868	5508078
227098	6639868	4843124
227098	6639868	8607606
227098	6639868	5872924
227098	6639868	1960741
227098	6639868	1195712
227098	6639868	7079708
227098	6639868	1344496
227098	6639868	4903799
228283	6382847	991358
228283	6382847	1131404
228283	6382847	6085871
228283	6382847	6969673
228283	6382847	6240339
228283	6382847	1359906
228283	6382847	5877008
228283	6382847	1899680
228283	6382847	4848788
228283	6382847	2768554
228283	6382847	3470547
228283	6382847	5914213
228283	6382847	6158585
228283	6382847	8202881
228283	6382847	2021805
228283	6382847	1332122
228283	6382847	5916685
228283	6382847	3760219
228283	6382847	3617212
228283	6382847	6051016
228517	3150860	7755108
228517	3150860	5929785
228517	3150860	3150862
228517	3150860	7065108
228517	3150860	2849049
228517	3150860	4341249
228517	3150860	1065748
228517	3150860	2234747
228517	3150860	2978439
228517	3150860	4342086
228517	3150860	3476295
228517	3150860	3343111
228517	3150860	1556057
228517	3150860	1206085
228517	3150860	2726511
228517	3150860	4089998
228517	3150860	1835257
228517	3150860	3610934
228517	3150860	904839
228517	3150860	2761921
228626	4209091	8194375
228626	4209091	6408159
228626	4209091	5825165
228626	4209091	3851188
228626	4209091	5025143
228626	4209091	7231037
228626	4209091	1680786
228626	4209091	2699977
228626	4209091	4115863
228626	4209091	8805125
228626	4209091	7232239
228626	4209091	6522508
228626	4209091	2166011
228626	4209091	1620930
228626	4209091	1264848
228626	4209091	7728442
228626	4209091	2105545
228626	4209091	3396889
228626	4209091	5526825
228626	4209091	2354712
22926	4488445	3001028
22926	4488445	1611817
22926	4488445	3020576
22926	4488445	3776373
22926	4488445	4873045
22926	4488445	3463384
22926	4488445	7513781
22926	4488445	2039071
22926	4488445	4737354
22926	4488445	6425395
22926	4488445	4162289
22926	4488445	5359998
22926	4488445	3787171
22926	4488445	2426755
22926	4488445	3449203
22926	4488445	2535205
22926	4488445	3569257
22926	4488445	1389506
22926	4488445	7680515
22926	4488445	186380
229631	5837144	7521661
229631	5837144	7785475
229631	5837144	2203221
229631	5837144	8353991
229631	5837144	8795741
229631	5837144	5633687
229631	5837144	2711171
229631	5837144	1513445
229631	5837144	7057751
229631	5837144	5322680
229631	5837144	1290020
229631	5837144	2203219
229631	5837144	381537
229631	5837144	2327816
229631	5837144	5837142
229631	5837144	3399589
229631	5837144	4539021
229631	5837144	3919969
229631	5837144	7521670
229631	5837144	1666862
230576	6765703	5388905
230576	6765703	4188628
230576	6765703	3202876
230576	6765703	6502432
230576	6765703	3227229
230576	6765703	2170834
230576	6765703	7630453
230576	6765703	115607
230576	6765703	1685206
230576	6765703	3227236
230576	6765703	2547065
230576	6765703	1464149
230576	6765703	1676148
230576	6765703	3011475
230576	6765703	2430452
230576	6765703	722298
230576	6765703	1925936
230576	6765703	3011470
230576	6765703	4158484
230576	6765703	2170831
231656	6159705	3684813
231656	6159705	8736703
231656	6159705	3732175
231656	6159705	7901371
231656	6159705	2668428
231656	6159705	7901376
231656	6159705	2135879
231656	6159705	7773186
231656	6159705	3376171
231656	6159705	564954
231656	6159705	5870719
231656	6159705	3684815
231656	6159705	180768
231656	6159705	4270612
231656	6159705	5710478
231656	6159705	8208079
231656	6159705	2805106
231656	6159705	775844
231656	6159705	1130725
231656	6159705	7314859
232035	136083	4798351
232035	136083	4883785
232035	136083	56472
232035	136083	5383782
232035	136083	2001040
232035	136083	4620526
232035	136083	2920775
232035	136083	8280476
232035	136083	357263
232035	136083	7953803
232035	136083	8693710
232035	136083	2557846
232035	136083	994100
232035	136083	1814679
232035	136083	4751672
232035	136083	5885488
232035	136083	3910503
232035	136083	2297272
232035	136083	2001039
232035	136083	2883921
232134	1061912	8189032
232134	1061912	811432
232134	1061912	8318894
232134	1061912	1366251
232134	1061912	2543487
232134	1061912	3670797
232134	1061912	7847038
232134	1061912	3624039
232134	1061912	8044003
232134	1061912	6236364
232134	1061912	301790
232134	1061912	1235385
232134	1061912	8010470
232134	1061912	2050964
232134	1061912	5351306
232134	1061912	3221536
232134	1061912	8167640
232134	1061912	7304755
232134	1061912	8272557
232134	1061912	7404997
23260	895573	934823
23260	895573	2444417
23260	895573	2249018
23260	895573	974508
23260	895573	365315
23260	895573	5728629
23260	895573	496438
23260	895573	1555718
23260	895573	4184645
23260	895573	4570733
23260	895573	2281588
23260	895573	7298039
23260	895573	5853103
23260	895573	6649616
23260	895573	2281840
23260	895573	5228755
23260	895573	5781970
23260	895573	8321979
23260	895573	2765584
23260	895573	176117
232636	2520105	4704831
232636	2520105	6648630
232636	2520105	1357342
232636	2520105	6275879
232636	2520105	3320211
232636	2520105	7328771
232636	2520105	8167640
232636	2520105	2520104
232636	2520105	3282178
232636	2520105	4446158
232636	2520105	4845239
232636	2520105	5446242
232636	2520105	6466189
232636	2520105	2831823
232636	2520105	2081500
232636	2520105	36388
232636	2520105	3330248
232636	2520105	250026
232636	2520105	3641791
232636	2520105	532929
23301	5626613	1138044
23301	5626613	8789605
23301	5626613	6208490
23301	5626613	3032082
23301	5626613	1110548
23301	5626613	1524696
23301	5626613	5985772
23301	5626613	6940399
23301	5626613	1061006
23301	5626613	1651564
23301	5626613	6156668
23301	5626613	4494777
23301	5626613	4036778
23301	5626613	287046
23301	5626613	7080684
23301	5626613	8274361
23301	5626613	4213881
23301	5626613	3104937
23301	5626613	2507644
23301	5626613	7080689
235061	6616013	7944163
235061	6616013	3305529
235061	6616013	53681
235061	6616013	3010291
235061	6616013	311431
235061	6616013	2064908
235061	6616013	684863
235061	6616013	8416457
235061	6616013	5620505
235061	6616013	1553486
235061	6616013	8610859
235061	6616013	6767247
235061	6616013	7220505
235061	6616013	5699342
235061	6616013	1638453
235061	6616013	1903025
235061	6616013	8058116
235061	6616013	1903021
235061	6616013	6616016
235061	6616013	1638455
235275	3505098	1562669
235275	3505098	7932852
235275	3505098	2959984
235275	3505098	8052008
235275	3505098	1701227
235275	3505098	293496
235275	3505098	4721881
235275	3505098	1863899
235275	3505098	127128
235275	3505098	1866555
235275	3505098	6617180
235275	3505098	7470945
235275	3505098	1738492
235275	3505098	7715492
235275	3505098	2335862
235275	3505098	6111395
235275	3505098	1562667
235275	3505098	3613328
235275	3505098	2005499
235275	3505098	1777352
23537	6961247	843594
23537	6961247	4289828
23537	6961247	1719330
23537	6961247	1818523
23537	6961247	3657208
23537	6961247	6488328
23537	6961247	3658935
23537	6961247	843597
23537	6961247	3946975
23537	6961247	1873462
23537	6961247	3466368
23537	6961247	7358936
23537	6961247	545169
23537	6961247	6961250
23537	6961247	383732
23537	6961247	6291980
23537	6961247	1645101
23537	6961247	7607758
23537	6961247	2232459
23537	6961247	3631531
235502	6609038	1039781
235502	6609038	2987004
235502	6609038	8447178
235502	6609038	4490561
235502	6609038	3832788
235502	6609038	279298
235502	6609038	2303976
235502	6609038	43317
235502	6609038	1099016
235502	6609038	1713407
235502	6609038	8034418
235502	6609038	290663
235502	6609038	7218651
235502	6609038	4689057
235502	6609038	4795268
235502	6609038	2105498
235502	6609038	21184
235502	6609038	5161815
235502	6609038	1763487
235502	6609038	6969060
237652	2409453	4345666
237652	2409453	352387
237652	2409453	1530678
237652	2409453	635470
237652	2409453	7143667
237652	2409453	5755774
237652	2409453	8733427
237652	2409453	4259097
237652	2409453	530235
237652	2409453	2142408
237652	2409453	177047
237652	2409453	1388842
237652	2409453	176820
237652	2409453	2862978
237652	2409453	8350079
237652	2409453	8406504
237652	2409453	6207746
237652	2409453	2585858
237652	2409453	4027679
237652	2409453	3848999
238112	2554603	1415657
238112	2554603	4105054
238112	2554603	3301273
238112	2554603	1612963
238112	2554603	2049482
238112	2554603	1895965
238112	2554603	5623314
238112	2554603	8266015
238112	2554603	1883863
238112	2554603	1494847
238112	2554603	7335294
238112	2554603	308589
238112	2554603	5914353
238112	2554603	2538894
238112	2554603	1943766
238112	2554603	1880463
238112	2554603	6622464
238112	2554603	1115997
238112	2554603	960854
238112	2554603	5877463
238310	255715	5554889
238310	255715	8015554
238310	255715	2539548
238310	255715	5877789
238310	255715	1664263
238310	255715	3849811
238310	255715	6703996
238310	255715	2845241
238310	255715	8358805
238310	255715	1204593
238310	255715	6634210
238310	255715	254585
238310	255715	5497011
238310	255715	734440
238310	255715	7082439
238310	255715	5909933
238310	255715	7942183
238310	255715	3494674
238310	255715	7812811
238310	255715	5038150
239051	1097602	1180354
239051	1097602	1913172
239051	1097602	3731145
239051	1097602	4836512
239051	1097602	807940
239051	1097602	1327411
239051	1097602	1068194
239051	1097602	6371257
239051	1097602	3356836
239051	1097602	5555196
239051	1097602	4462392
239051	1097602	4594577
239051	1097602	3831068
239051	1097602	6058041
239051	1097602	2437577
239051	1097602	7901392
239051	1097602	5381045
239051	1097602	7979251
239051	1097602	8194753
239051	1097602	4200709
23978	6605382	8399604
23978	6605382	5785088
23978	6605382	7534080
23978	6605382	8388085
23978	6605382	7267973
23978	6605382	2110746
23978	6605382	2477217
23978	6605382	7155219
23978	6605382	2999782
23978	6605382	2628138
23978	6605382	1202813
23978	6605382	6226447
23978	6605382	410480
23978	6605382	5946805
23978	6605382	898033
23978	6605382	1574689
23978	6605382	8210543
23978	6605382	5058059
23978	6605382	3632702
23978	6605382	7896077
240312	3296209	745306
240312	3296209	367286
240312	3296209	287949
240312	3296209	109620
240312	3296209	6447455
240312	3296209	3141440
240312	3296209	2124292
240312	3296209	2598478
240312	3296209	6228223
240312	3296209	6844890
240312	3296209	8221237
240312	3296209	682955
240312	3296209	5886957
240312	3296209	553673
240312	3296209	7608587
240312	3296209	8380158
240312	3296209	1737319
240312	3296209	4372517
240312	3296209	389025
240312	3296209	3433677
240895	1327107	6293161
240895	1327107	6004936
240895	1327107	8142451
240895	1327107	7075018
240895	1327107	2077354
240895	1327107	7367355
240895	1327107	7366088
240895	1327107	3800888
240895	1327107	5890576
240895	1327107	4861053
240895	1327107	334397
240895	1327107	8583930
240895	1327107	2078859
240895	1327107	5567891
240895	1327107	5928073
240895	1327107	3783257
240895	1327107	2475885
240895	1327107	8213228
240895	1327107	162269
240895	1327107	406161
241209	4813510	7868356
241209	4813510	6367244
241209	4813510	4964076
241209	4813510	3295932
241209	4813510	4400809
241209	4813510	1779268
241209	4813510	6385957
241209	4813510	3045539
241209	4813510	8376987
241209	4813510	1237369
241209	4813510	7809727
241209	4813510	4133484
241209	4813510	681357
241209	4813510	2565242
241209	4813510	1034437
241209	4813510	1765634
241209	4813510	8835096
241209	4813510	3510366
241209	4813510	1287989
241209	4813510	1032560
241479	6170998	4417946
241479	6170998	5306461
241479	6170998	5402900
241479	6170998	2362875
241479	6170998	4458715
241479	6170998	2723525
241479	6170998	1763881
241479	6170998	3334314
241479	6170998	2642099
241479	6170998	1060828
241479	6170998	6582913
241479	6170998	6345785
241479	6170998	2438503
241479	6170998	6036412
241479	6170998	2195612
241479	6170998	3710283
241479	6170998	594021
241479	6170998	8317948
241479	6170998	3262266
241479	6170998	7956270
241985	2571735	3608805
241985	2571735	1127193
241985	2571735	3060505
241985	2571735	4146440
241985	2571735	3238853
241985	2571735	1402005
241985	2571735	7345082
241985	2571735	3623510
241985	2571735	7732180
241985	2571735	1199594
241985	2571735	624963
241985	2571735	3594671
241985	2571735	5579269
241985	2571735	3174959
241985	2571735	835884
241985	2571735	2627987
241985	2571735	7749125
241985	2571735	7647634
241985	2571735	8218913
241985	2571735	7615792
242000	5608268	1659351
242000	5608268	4753125
242000	5608268	5512250
242000	5608268	4073374
242000	5608268	1287726
242000	5608268	8410074
242000	5608268	4415622
242000	5608268	3258515
242000	5608268	2561942
242000	5608268	2863410
242000	5608268	2367817
242000	5608268	1625331
242000	5608268	5696500
242000	5608268	6391738
242000	5608268	2255234
242000	5608268	328591
242000	5608268	268495
242000	5608268	7311161
242000	5608268	6576893
242000	5608268	2768543
242269	426693	806664
242269	426693	4290425
242269	426693	8693034
242269	426693	6628991
242269	426693	437995
242269	426693	5308214
242269	426693	1593500
242269	426693	1076423
242269	426693	5914000
242269	426693	2017716
242269	426693	4223080
242269	426693	6722231
242269	426693	6197919
242269	426693	3857082
242269	426693	3590773
242269	426693	4031383
242269	426693	6858107
242269	426693	980696
242269	426693	5063490
242269	426693	352896
242646	1635049	2721342
242646	1635049	7885847
242646	1635049	4060141
242646	1635049	292932
242646	1635049	5614173
242646	1635049	8758650
242646	1635049	4602887
242646	1635049	7328053
242646	1635049	3380827
242646	1635049	1032560
242646	1635049	3575052
242646	1635049	6140703
242646	1635049	4716793
242646	1635049	6647543
242646	1635049	3758562
242646	1635049	439667
242646	1635049	8244511
242646	1635049	4587312
242646	1635049	8785327
242646	1635049	1076726
243733	5643725	7648885
243733	5643725	4687427
243733	5643725	5610460
243733	5643725	7309740
243733	5643725	2956373
243733	5643725	2265344
243733	5643725	3524262
243733	5643725	7376408
243733	5643725	5666954
243733	5643725	8526718
243733	5643725	3105444
243733	5643725	3804012
243733	5643725	6614583
243733	5643725	7028258
243733	5643725	5791128
243733	5643725	4042726
243733	5643725	7454612
243733	5643725	2501458
243733	5643725	3732475
243733	5643725	2935073
24425	1809444	4927705
24425	1809444	1927247
24425	1809444	8516534
24425	1809444	7882581
24425	1809444	1058351
24425	1809444	7161018
24425	1809444	5759335
24425	1809444	1042326
24425	1809444	8004363
24425	1809444	7006318
24425	1809444	5581446
24425	1809444	616797
24425	1809444	3085833
24425	1809444	1568679
24425	1809444	7892506
24425	1809444	7467050
24425	1809444	112777
24425	1809444	6425725
24425	1809444	3772591
24425	1809444	2164447
244844	4890049	175724
244844	4890049	8538877
244844	4890049	8639111
244844	4890049	1024763
244844	4890049	1538142
244844	4890049	3748836
244844	4890049	3667000
244844	4890049	3605015
244844	4890049	4501929
244844	4890049	5134000
244844	4890049	3140434
